play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_09_SF_CHI_CHI_016,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,-7.0,-1.8057565065878998,False
2023_09_SF_CHI_CHI_017,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-4.0,-0.4722433641741912,False
2023_09_SF_CHI_CHI_018,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-0.0,-0.06958712204950498,False
2023_09_SF_CHI_CHI_019,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,5.0,1.1929515752729305,True
2023_09_SF_CHI_CHI_020,2023_09_SF_CHI,2023,9,CHI,SF,run,4.0,3.0,0.27690186452452614,True
2023_09_SF_CHI_CHI_021,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,6.0,1.1534648731848391,True
2023_09_SF_CHI_CHI_022,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,3.0,0.3019022561448115,True
2023_09_SF_CHI_CHI_023,2023_09_SF_CHI,2023,9,CHI,SF,run,4.0,2.0,-0.2371866228608704,False
2023_09_SF_CHI_CHI_024,2023_09_SF_CHI,2023,9,CHI,SF,run,3.0,-3.0,-0.3249962564415415,False
2023_09_SF_CHI_CHI_025,2023_09_SF_CHI,2023,9,CHI,SF,run,2.0,-16.0,-2.900747736631743,False
2023_09_SF_CHI_CHI_026,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-6.0,-1.0827160154972324,False
2023_09_SF_CHI_CHI_027,2023_09_SF_CHI,2023,9,CHI,SF,pass,1.0,-9.0,-1.9564438763012266,False
2023_09_SF_CHI_CHI_028,2023_09_SF_CHI,2023,9,CHI,SF,pass,1.0,7.0,0.6974444306112823,True
2023_09_SF_CHI_CHI_029,2023_09_SF_CHI,2023,9,CHI,SF,pass,1.0,1.0,0.10059398809955844,True
2023_09_SF_CHI_CHI_030,2023_09_SF_CHI,2023,9,CHI,SF,run,3.0,-16.0,-3.003458658439171,False
2023_09_SF_CHI_CHI_031,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,3.0,0.7086187465488535,True
2023_09_SF_CHI_CHI_032,2023_09_SF_CHI,2023,9,CHI,SF,run,2.0,-23.0,-4.071584946826339,False
2023_09_SF_CHI_CHI_033,2023_09_SF_CHI,2023,9,CHI,SF,run,2.0,5.0,0.6751214863273451,True
2023_09_SF_CHI_CHI_034,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,-6.0,-0.8453806394599234,False
2023_09_SF_CHI_CHI_035,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-5.0,-0.46497228596778123,False
2023_09_SF_CHI_CHI_036,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,1.0,-0.02399515728602772,False
2023_09_SF_CHI_CHI_037,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,-14.0,-2.7946702948247157,False
2023_09_SF_CHI_CHI_038,2023_09_SF_CHI,2023,9,CHI,SF,run,2.0,2.0,0.23153103626001847,True
2023_09_SF_CHI_CHI_039,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,-7.0,-0.7103499976939067,False
2023_09_SF_CHI_SF_000,2023_09_SF_CHI,2023,9,SF,CHI,pass,4.0,-5.0,-0.4582222352940353,False
2023_09_SF_CHI_SF_001,2023_09_SF_CHI,2023,9,SF,CHI,pass,1.0,-12.0,-2.511225211093621,False
2023_09_SF_CHI_SF_002,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,3.0,0.6371333600160831,True
2023_09_SF_CHI_SF_003,2023_09_SF_CHI,2023,9,SF,CHI,run,4.0,1.0,0.4007974902488691,True
2023_09_SF_CHI_SF_004,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,13.0,2.7496974140163837,True
2023_09_SF_CHI_SF_005,2023_09_SF_CHI,2023,9,SF,CHI,pass,2.0,-14.0,-2.5378644604361797,False
2023_09_SF_CHI_SF_006,2023_09_SF_CHI,2023,9,SF,CHI,pass,4.0,0.0,0.9550837835954215,True
2023_09_SF_CHI_SF_007,2023_09_SF_CHI,2023,9,SF,CHI,run,4.0,0.0,0.0801979331224991,True
2023_09_SF_CHI_SF_008,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,2.0,0.46895809715243764,True
2023_09_SF_CHI_SF_009,2023_09_SF_CHI,2023,9,SF,CHI,run,4.0,-7.0,-2.111807567403579,False
2023_09_SF_CHI_SF_010,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,-9.0,-2.228082389996889,False
2023_09_SF_CHI_SF_011,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,9.0,1.9927575704250298,True
2023_09_SF_CHI_SF_012,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,-0.0,0.8457904659697894,True
2023_09_SF_CHI_SF_013,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,-4.0,-1.0346752351475519,False
2023_09_SF_CHI_SF_014,2023_09_SF_CHI,2023,9,SF,CHI,pass,3.0,0.0,0.06399690849628038,True
2023_09_SF_CHI_SF_015,2023_09_SF_CHI,2023,9,SF,CHI,pass,4.0,-4.0,0.4840980424271346,True
2023_09_SF_CHI_SF_016,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,16.0,3.30819197114448,True
2023_09_SF_CHI_SF_017,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,4.0,1.064633265630564,True
2023_09_SF_CHI_SF_018,2023_09_SF_CHI,2023,9,SF,CHI,run,4.0,7.0,1.6096694642253662,True
2023_09_SF_CHI_SF_019,2023_09_SF_CHI,2023,9,SF,CHI,pass,1.0,3.0,1.2565870569909863,True
2023_09_SF_CHI_SF_020,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,15.0,3.269645833388997,True
2023_09_SF_CHI_SF_021,2023_09_SF_CHI,2023,9,SF,CHI,pass,2.0,14.0,2.142149059647865,True
2023_09_SF_CHI_SF_022,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,-5.0,-1.308755359149462,False
2023_09_SF_CHI_SF_023,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,2.0,-0.004477983267708485,False
2023_09_SF_CHI_SF_024,2023_09_SF_CHI,2023,9,SF,CHI,pass,3.0,6.0,0.6391097990472336,True
2023_09_SF_CHI_SF_025,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,7.0,1.8165480718603755,True
2023_09_SF_CHI_SF_026,2023_09_SF_CHI,2023,9,SF,CHI,pass,2.0,5.0,0.5484315546416495,True
2023_09_SF_CHI_SF_027,2023_09_SF_CHI,2023,9,SF,CHI,pass,3.0,4.0,0.7664547187066625,True
2023_09_SF_CHI_SF_028,2023_09_SF_CHI,2023,9,SF,CHI,run,4.0,-1.0,0.1018141355484821,True
2023_09_SF_CHI_SF_029,2023_09_SF_CHI,2023,9,SF,CHI,pass,1.0,3.0,-0.04529872662825632,False
2023_09_SF_CHI_SF_030,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,-13.0,-2.4873349627608814,False
2023_09_SF_CHI_SF_031,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,5.0,0.7557457138170729,True
2023_09_SF_CHI_SF_032,2023_09_SF_CHI,2023,9,SF,CHI,pass,3.0,7.0,1.747620578018831,True
2023_09_SF_CHI_SF_033,2023_09_SF_CHI,2023,9,SF,CHI,pass,3.0,-4.0,0.1344007892264411,True
2023_09_SF_CHI_SF_034,2023_09_SF_CHI,2023,9,SF,CHI,pass,1.0,-1.0,0.24484879577012966,True
2023_09_SF_CHI_SF_035,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,-7.0,-1.8867528889584095,False
2023_09_SF_CHI_SF_036,2023_09_SF_CHI,2023,9,SF,CHI,pass,4.0,-9.0,-1.2538969286301,False
2023_09_SF_CHI_SF_037,2023_09_SF_CHI,2023,9,SF,CHI,run,1.0,8.0,0.1979286443683176,True
2023_09_SF_CHI_SF_038,2023_09_SF_CHI,2023,9,SF,CHI,run,3.0,-2.0,-0.6779370617169009,False
2023_09_SF_CHI_SF_039,2023_09_SF_CHI,2023,9,SF,CHI,run,2.0,1.0,0.1487354773451715,True
2023_10_DAL_CHI_CHI_000,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,1.0,-0.31958972759691273,False
2023_10_DAL_CHI_CHI_001,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,11.0,2.176613496534802,True
2023_10_DAL_CHI_CHI_002,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,-8.0,-1.123834504556637,False
2023_10_DAL_CHI_CHI_003,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,-5.0,-0.32487639898243303,False
2023_10_DAL_CHI_CHI_004,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-1.0,-0.8892687735922202,False
2023_10_DAL_CHI_CHI_005,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,6.0,1.2062525284643035,True
2023_10_DAL_CHI_CHI_006,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,8.0,2.0804066998596995,True
2023_10_DAL_CHI_CHI_007,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,-8.0,-1.5080726662126351,False
2023_10_DAL_CHI_CHI_008,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,-5.0,-1.2179704473916622,False
2023_10_DAL_CHI_CHI_009,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,10.0,0.5326380670377742,True
2023_10_DAL_CHI_CHI_010,2023_10_DAL_CHI,2023,10,CHI,DAL,run,2.0,7.0,1.234147986288185,True
2023_10_DAL_CHI_CHI_011,2023_10_DAL_CHI,2023,10,CHI,DAL,run,1.0,-1.0,0.45925856970253265,True
2023_10_DAL_CHI_CHI_012,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,1.0,-1.0,-0.3177794056606379,False
2023_10_DAL_CHI_CHI_013,2023_10_DAL_CHI,2023,10,CHI,DAL,run,1.0,-2.0,-0.13105843911201415,False
2023_10_DAL_CHI_CHI_014,2023_10_DAL_CHI,2023,10,CHI,DAL,run,2.0,-4.0,0.11815653230123485,True
2023_10_DAL_CHI_CHI_015,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,5.0,1.333125725151731,True
2023_10_DAL_CHI_CHI_016,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,1.0,-11.0,-1.5112263574163776,False
2023_10_DAL_CHI_CHI_017,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,-4.0,-0.8031181257905093,False
2023_10_DAL_CHI_CHI_018,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,5.0,0.7050390888367438,True
2023_10_DAL_CHI_CHI_019,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-6.0,-0.844939750264895,False
2023_10_DAL_CHI_CHI_020,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,-13.0,-2.214605573047208,False
2023_10_DAL_CHI_CHI_021,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,-6.0,-1.6200989191291626,False
2023_10_DAL_CHI_CHI_022,2023_10_DAL_CHI,2023,10,CHI,DAL,run,1.0,-8.0,-1.066107455202281,False
2023_10_DAL_CHI_CHI_023,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,6.0,-0.3737560514443552,False
2023_10_DAL_CHI_CHI_024,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-8.0,-0.994943815425821,False
2023_10_DAL_CHI_CHI_025,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-6.0,-1.1760259640207749,False
2023_10_DAL_CHI_CHI_026,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,6.0,1.5771806320583122,True
2023_10_DAL_CHI_CHI_027,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,2.0,0.3125468990000609,True
2023_10_DAL_CHI_CHI_028,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,-17.0,-2.388579773694739,False
2023_10_DAL_CHI_CHI_029,2023_10_DAL_CHI,2023,10,CHI,DAL,run,4.0,-9.0,-1.5501774277912475,False
2023_10_DAL_CHI_CHI_030,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,2.0,0.655192498448677,True
2023_10_DAL_CHI_CHI_031,2023_10_DAL_CHI,2023,10,CHI,DAL,run,2.0,1.0,-0.3442218640798125,False
2023_10_DAL_CHI_CHI_032,2023_10_DAL_CHI,2023,10,CHI,DAL,run,2.0,-13.0,-2.953697893530585,False
2023_10_DAL_CHI_CHI_033,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,4.0,4.0,0.5859605798356693,True
2023_10_DAL_CHI_CHI_034,2023_10_DAL_CHI,2023,10,CHI,DAL,run,4.0,6.0,0.39859336254723454,True
2023_10_DAL_CHI_CHI_035,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,2.0,10.0,1.1113492128334888,True
2023_10_DAL_CHI_CHI_036,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-7.0,-1.374234238420296,False
2023_10_DAL_CHI_CHI_037,2023_10_DAL_CHI,2023,10,CHI,DAL,pass,3.0,-1.0,-0.20048092110271842,False
2023_10_DAL_CHI_CHI_038,2023_10_DAL_CHI,2023,10,CHI,DAL,run,3.0,1.0,0.6634162858632554,True
2023_10_DAL_CHI_CHI_039,2023_10_DAL_CHI,2023,10,CHI,DAL,run,4.0,-14.0,-2.0944600247055143,False
2023_10_DAL_CHI_DAL_000,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,3.0,0.2584561999581578,True
2023_10_DAL_CHI_DAL_001,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,1.0,0.18119625378806914,True
2023_10_DAL_CHI_DAL_002,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,-12.0,-1.785805929401042,False
2023_10_DAL_CHI_DAL_003,2023_10_DAL_CHI,2023,10,DAL,CHI,run,4.0,-9.0,-1.0467993816863344,False
2023_10_DAL_CHI_DAL_004,2023_10_DAL_CHI,2023,10,DAL,CHI,run,3.0,-1.0,0.1205433444395175,True
2023_10_DAL_CHI_DAL_005,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,1.0,-4.0,-0.5787601578242108,False
2023_10_DAL_CHI_DAL_006,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,-4.0,-1.7308107228246394,False
2023_10_DAL_CHI_DAL_007,2023_10_DAL_CHI,2023,10,DAL,CHI,run,4.0,-8.0,-1.4180568969439744,False
2023_10_DAL_CHI_DAL_008,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,-4.0,-0.9412809682400022,False
2023_10_DAL_CHI_DAL_009,2023_10_DAL_CHI,2023,10,DAL,CHI,run,3.0,6.0,0.1486768247291015,True
2023_10_DAL_CHI_DAL_010,2023_10_DAL_CHI,2023,10,DAL,CHI,run,1.0,3.0,0.5593762978480697,True
2023_10_DAL_CHI_DAL_011,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,15.0,1.776553284911824,True
2023_10_DAL_CHI_DAL_012,2023_10_DAL_CHI,2023,10,DAL,CHI,run,2.0,-1.0,-0.5454729628781717,False
2023_10_DAL_CHI_DAL_013,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,-5.0,-1.181848579925184,False
2023_10_DAL_CHI_DAL_014,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,-4.0,0.02203501074473807,True
2023_10_DAL_CHI_DAL_015,2023_10_DAL_CHI,2023,10,DAL,CHI,run,4.0,3.0,0.547003523162027,True
2023_10_DAL_CHI_DAL_016,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,7.0,1.175727281948623,True
2023_10_DAL_CHI_DAL_017,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,-6.0,-0.40256102149899026,False
2023_10_DAL_CHI_DAL_018,2023_10_DAL_CHI,2023,10,DAL,CHI,run,1.0,7.0,1.6761953613839937,True
2023_10_DAL_CHI_DAL_019,2023_10_DAL_CHI,2023,10,DAL,CHI,run,1.0,5.0,0.876907426852699,True
2023_10_DAL_CHI_DAL_020,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,-1.0,-0.8627939510991166,False
2023_10_DAL_CHI_DAL_021,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,6.0,0.5814618539383378,True
2023_10_DAL_CHI_DAL_022,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,-1.0,-0.45305327900754194,False
2023_10_DAL_CHI_DAL_023,2023_10_DAL_CHI,2023,10,DAL,CHI,run,2.0,-2.0,-0.48421469505447806,False
2023_10_DAL_CHI_DAL_024,2023_10_DAL_CHI,2023,10,DAL,CHI,run,3.0,7.0,0.25677800038901444,True
2023_10_DAL_CHI_DAL_025,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,1.0,6.0,0.9438594194944907,True
2023_10_DAL_CHI_DAL_026,2023_10_DAL_CHI,2023,10,DAL,CHI,run,4.0,-3.0,-1.0126571590372226,False
2023_10_DAL_CHI_DAL_027,2023_10_DAL_CHI,2023,10,DAL,CHI,run,4.0,-5.0,-1.5030619759149126,False
2023_10_DAL_CHI_DAL_028,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,7.0,0.6027232201774675,True
2023_10_DAL_CHI_DAL_029,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,13.0,3.0195317331940217,True
2023_10_DAL_CHI_DAL_030,2023_10_DAL_CHI,2023,10,DAL,CHI,run,2.0,-1.0,0.9002968522993969,True
2023_10_DAL_CHI_DAL_031,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,-9.0,-0.503814681701525,False
2023_10_DAL_CHI_DAL_032,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,4.0,-1.0,-0.2232306528879665,False
2023_10_DAL_CHI_DAL_033,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,7.0,0.9309718529148825,True
2023_10_DAL_CHI_DAL_034,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,-10.0,-1.4829377112468354,False
2023_10_DAL_CHI_DAL_035,2023_10_DAL_CHI,2023,10,DAL,CHI,run,3.0,-0.0,0.3645117409370348,True
2023_10_DAL_CHI_DAL_036,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,17.0,3.0150761519229468,True
2023_10_DAL_CHI_DAL_037,2023_10_DAL_CHI,2023,10,DAL,CHI,run,1.0,2.0,0.8445894147645604,True
2023_10_DAL_CHI_DAL_038,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,3.0,6.0,0.8392519604516768,True
2023_10_DAL_CHI_DAL_039,2023_10_DAL_CHI,2023,10,DAL,CHI,pass,2.0,-3.0,0.03646581015468478,True
2023_11_DET_CHI_CHI_000,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,3.0,2.0729230313318006,True
2023_11_DET_CHI_CHI_001,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,4.0,0.947585380410002,True
2023_11_DET_CHI_CHI_002,2023_11_DET_CHI,2023,11,CHI,DET,pass,2.0,-14.0,-0.860600321025953,False
2023_11_DET_CHI_CHI_003,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,-4.0,-0.2757390845633685,False
2023_11_DET_CHI_CHI_004,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,7.0,0.8513937266167607,True
2023_11_DET_CHI_CHI_005,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,-1.0,-0.6302126166453027,False
2023_11_DET_CHI_CHI_006,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,4.0,-0.5844698333639615,False
2023_11_DET_CHI_CHI_007,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,-6.0,-0.49665960865896064,False
2023_11_DET_CHI_CHI_008,2023_11_DET_CHI,2023,11,CHI,DET,pass,2.0,-1.0,0.6266153378055286,True
2023_11_DET_CHI_CHI_009,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,-9.0,-1.7502036861068522,False
2023_11_DET_CHI_CHI_010,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,-3.0,-0.1509005866256138,False
2023_11_DET_CHI_CHI_011,2023_11_DET_CHI,2023,11,CHI,DET,run,3.0,-7.0,-0.9863522621623014,False
2023_11_DET_CHI_CHI_012,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,-11.0,-2.6309705723472963,False
2023_11_DET_CHI_CHI_013,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,2.0,-0.007874219283927758,False
2023_11_DET_CHI_CHI_014,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,-1.0,1.292554173235047,True
2023_11_DET_CHI_CHI_015,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,-3.0,-0.5369200394110636,False
2023_11_DET_CHI_CHI_016,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,2.0,-0.218375656845055,False
2023_11_DET_CHI_CHI_017,2023_11_DET_CHI,2023,11,CHI,DET,run,3.0,-17.0,-2.7792131286626747,False
2023_11_DET_CHI_CHI_018,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,1.0,-0.5795433962740761,False
2023_11_DET_CHI_CHI_019,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,-1.0,-0.1416137938666763,False
2023_11_DET_CHI_CHI_020,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,3.0,1.3353274851546684,True
2023_11_DET_CHI_CHI_021,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,1.0,0.43070981996896296,True
2023_11_DET_CHI_CHI_022,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,-11.0,-2.5507524014246132,False
2023_11_DET_CHI_CHI_023,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,1.0,0.25496812655731127,True
2023_11_DET_CHI_CHI_024,2023_11_DET_CHI,2023,11,CHI,DET,pass,2.0,1.0,0.40251680818197566,True
2023_11_DET_CHI_CHI_025,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,3.0,0.18519022467333715,True
2023_11_DET_CHI_CHI_026,2023_11_DET_CHI,2023,11,CHI,DET,pass,2.0,-17.0,-2.3012925398832955,False
2023_11_DET_CHI_CHI_027,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,-3.0,0.7686217971830199,True
2023_11_DET_CHI_CHI_028,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,0.0,0.769350671520325,True
2023_11_DET_CHI_CHI_029,2023_11_DET_CHI,2023,11,CHI,DET,run,3.0,8.0,1.016217053643959,True
2023_11_DET_CHI_CHI_030,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,-4.0,-0.24098486082710924,False
2023_11_DET_CHI_CHI_031,2023_11_DET_CHI,2023,11,CHI,DET,run,2.0,-4.0,-0.3202417030888438,False
2023_11_DET_CHI_CHI_032,2023_11_DET_CHI,2023,11,CHI,DET,run,4.0,12.0,3.1502087015481455,True
2023_11_DET_CHI_CHI_033,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,-18.0,-3.16532924159878,False
2023_11_DET_CHI_CHI_034,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,3.0,0.506527616769523,True
2023_11_DET_CHI_CHI_035,2023_11_DET_CHI,2023,11,CHI,DET,run,1.0,3.0,0.026597886469715615,True
2023_11_DET_CHI_CHI_036,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,-11.0,-1.2061026930940704,False
2023_11_DET_CHI_CHI_037,2023_11_DET_CHI,2023,11,CHI,DET,pass,3.0,-2.0,-0.2723560808134917,False
2023_11_DET_CHI_CHI_038,2023_11_DET_CHI,2023,11,CHI,DET,pass,4.0,-2.0,-0.09873521823061412,False
2023_11_DET_CHI_CHI_039,2023_11_DET_CHI,2023,11,CHI,DET,pass,1.0,12.0,1.371502744431134,True
2023_11_DET_CHI_DET_000,2023_11_DET_CHI,2023,11,DET,CHI,pass,1.0,3.0,1.152182368383302,True
2023_11_DET_CHI_DET_001,2023_11_DET_CHI,2023,11,DET,CHI,pass,3.0,8.0,1.2398772358211987,True
2023_11_DET_CHI_DET_002,2023_11_DET_CHI,2023,11,DET,CHI,run,3.0,-7.0,-1.97835827155899,False
2023_11_DET_CHI_DET_003,2023_11_DET_CHI,2023,11,DET,CHI,run,4.0,-5.0,-0.7610884180219524,False
2023_11_DET_CHI_DET_004,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,-3.0,-0.009608878555934328,False
2023_11_DET_CHI_DET_005,2023_11_DET_CHI,2023,11,DET,CHI,pass,2.0,1.0,-0.20218478739920365,False
2023_11_DET_CHI_DET_006,2023_11_DET_CHI,2023,11,DET,CHI,run,3.0,5.0,1.74298610294141,True
2023_11_DET_CHI_DET_007,2023_11_DET_CHI,2023,11,DET,CHI,pass,2.0,-2.0,0.365687321888993,True
2023_11_DET_CHI_DET_008,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,1.0,0.43301425430952395,True
2023_11_DET_CHI_DET_009,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,10.0,1.759885698533378,True
2023_11_DET_CHI_DET_010,2023_11_DET_CHI,2023,11,DET,CHI,run,3.0,-4.0,-2.156571718106993,False
2023_11_DET_CHI_DET_011,2023_11_DET_CHI,2023,11,DET,CHI,pass,2.0,2.0,0.6140435986174494,True
2023_11_DET_CHI_DET_012,2023_11_DET_CHI,2023,11,DET,CHI,pass,1.0,-10.0,-1.8341504958815253,False
2023_11_DET_CHI_DET_013,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,9.0,2.158695077495515,True
2023_11_DET_CHI_DET_014,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,-8.0,-1.3175246736474004,False
2023_11_DET_CHI_DET_015,2023_11_DET_CHI,2023,11,DET,CHI,run,2.0,-8.0,-1.470480719622383,False
2023_11_DET_CHI_DET_016,2023_11_DET_CHI,2023,11,DET,CHI,run,3.0,-7.0,-0.12122674497654089,False
2023_11_DET_CHI_DET_017,2023_11_DET_CHI,2023,11,DET,CHI,run,2.0,2.0,0.12143246029725736,True
2023_11_DET_CHI_DET_018,2023_11_DET_CHI,2023,11,DET,CHI,run,4.0,5.0,1.3284762280111793,True
2023_11_DET_CHI_DET_019,2023_11_DET_CHI,2023,11,DET,CHI,run,2.0,4.0,1.8935666118058152,True
2023_11_DET_CHI_DET_020,2023_11_DET_CHI,2023,11,DET,CHI,run,4.0,8.0,1.536376761540994,True
2023_11_DET_CHI_DET_021,2023_11_DET_CHI,2023,11,DET,CHI,pass,4.0,-12.0,-1.8809924692555104,False
2023_11_DET_CHI_DET_022,2023_11_DET_CHI,2023,11,DET,CHI,pass,3.0,5.0,0.7126471066890547,True
2023_11_DET_CHI_DET_023,2023_11_DET_CHI,2023,11,DET,CHI,run,3.0,4.0,1.4518771340707062,True
2023_11_DET_CHI_DET_024,2023_11_DET_CHI,2023,11,DET,CHI,run,1.0,-15.0,-2.010591776194555,False
2023_11_DET_CHI_DET_025,2023_11_DET_CHI,2023,11,DET,CHI,run,4.0,-3.0,-1.0130726804025065,False
2023_11_DET_CHI_DET_026,2023_11_DET_CHI,2023,11,DET,CHI,pass,2.0,8.0,1.728929601399052,True
2023_11_DET_CHI_DET_027,2023_11_DET_CHI,2023,11,DET,CHI,run,2.0,10.0,0.9720013665912778,True
2023_11_DET_CHI_DET_028,2023_11_DET_CHI,2023,11,DET,CHI,pass,3.0,4.0,0.7470777920596716,True
2023_11_DET_CHI_DET_029,2023_11_DET_CHI,2023,11,DET,CHI,pass,2.0,7.0,1.229059671332647,True
